student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day
75722,19,Male,7.4,EEE,Tier 2,0,4,2,72.85430334105355,64.54475714858668,55.92482548164175,72.51417513406273,1,3,313,83.57164817936126,77.79525034137352,3,13.043801358264597,70.58852528530517,Yes,6.0,3.8
80185,22,Female,6.63,IT,Tier 3,0,3,1,68.86425249500653,53.9996724044983,55.16477157248693,57.206687666740144,2,6,573,71.82884845309066,80.78763091315085,0,37.0650027320071,66.08975670305074,Yes,6.0,3.3
19865,21,Female,9.0,IT,Tier 3,1,3,1,70.18764195856212,56.0747359107597,49.34148413020962,56.05751831905524,1,3,321,65.3715426204598,85.38444660047067,0,100.0,43.667286309212834,No,9.4,2.5
76700,21,Male,6.02,CSE,Tier 1,1,3,2,86.80325657589718,66.2942156816687,77.83332267443318,76.15247924042016,1,4,239,75.95984884769268,73.51421816161879,0,98.45949765366768,64.65204464192725,Yes,7.8,4.6
92992,21,Male,6.82,Mechanical,Tier 3,4,4,2,83.35978215878278,65.00087650204846,87.44634006092078,76.48040113214986,2,1,813,83.67001323567455,93.2812102877106,0,75.72899588151958,11.537863993822016,No,6.5,6.8
76435,19,Female,8.07,CSE,Tier 2,2,1,5,64.95659024276854,82.71459244687186,75.55145841955864,60.99609541730332,0,5,181,62.45354109089336,91.00138681534214,1,55.28163437422225,72.12748611705277,No,8.3,2.0
84005,23,Female,7.55,CSE,Tier 3,0,4,0,68.23108695575112,62.59903942327081,61.20542873763912,56.64129074969529,1,2,407,69.66752452988001,79.18255033710788,1,63.29409972297096,48.154185368010616,Yes,10.0,4.1
80918,18,Male,8.83,Mechanical,Tier 3,1,1,1,49.501797343040806,86.07679885267322,51.67069239389095,56.30496790663731,1,2,153,67.01307376461703,100.0,0,43.28397894433381,47.1731257691947,No,8.1,2.8
60768,22,Female,8.27,CSE,Tier 3,0,3,4,100.0,81.1295811846242,88.98497909260618,72.66111085790233,0,1,266,64.59694839204738,73.1961445442853,0,31.294439181526226,64.59660941795839,Yes,8.1,2.6
50075,18,Female,7.93,Civil,Tier 2,3,3,1,52.52382933466178,82.29584509884457,52.69495569818044,37.78086280060442,2,9,900,59.18159481593975,80.34901738967083,1,46.72227178368121,77.08017676456573,Yes,7.9,2.9
27702,24,Female,6.99,CSE,Tier 2,1,5,2,87.2795120783035,54.41262818350479,59.88938917945691,54.832286506738086,2,3,984,66.60143033701011,88.11996569191749,0,75.15196415486409,35.5030207662724,Yes,7.2,3.9
42142,19,Male,6.88,IT,Tier 2,2,2,1,84.55157113367946,98.02964260856469,64.3982000527707,69.96772179139154,0,4,501,54.78833353664703,74.52346791197418,0,71.63407102588022,23.4770970070228,No,9.7,3.3
45081,23,Female,7.39,EEE,Tier 3,1,6,3,78.92087915030459,81.14169728843906,78.86206219950533,98.0034768460134,0,2,454,80.4498267101186,95.43109705260773,0,46.68747346754816,80.00891020426718,No,10.0,2.3
16639,21,Female,7.16,IT,Tier 1,3,1,1,84.07025592781733,59.21576755394144,73.1924629154667,97.07251691905716,1,9,296,91.88531162824223,97.36729450889187,0,52.31988004548882,25.934832898739423,No,8.7,2.6
